2025-02-05 20:52:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000F661BD512BB42640EC34D25279C74C40,1
2025-02-05 20:51:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000F982161230B226400FF27A3029C84C40,1
2025-02-05 20:50:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000B8E4B8533AB026406DAD2F12DAC84C40,1
2025-02-05 20:49:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000002EAD86C43DAE264000AAB8718BC94C40,1
2025-02-05 20:48:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000A088450C3BAC26402367614F3BCA4C40,1
2025-02-05 20:47:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000404CC2853CAA2640F85278D0ECCA4C40,1
2025-02-05 20:46:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000008EE9094B3CA826401ADCD6169ECB4C40,1
2025-02-05 20:45:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000009D84D21742A6264066F84F3750CC4C40,1
2025-02-05 20:44:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000787AA52C43A42640170E846401CD4C40,1
2025-02-05 20:43:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000005D1ABFF04AA22640213B6F63B3CD4C40,1
2025-02-05 20:42:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000C685032159A026403716140665CE4C40,1
2025-02-05 20:41:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000D520CCED5E9E2640C55565DF15CF4C40,1
2025-02-05 20:40:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E610000075E44867609C2640F949B54FC7CF4C40,1
2025-02-05 20:39:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000A60A4625759A2640CE35CCD078D04C40,1
2025-02-05 20:38:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E610000029CB10C7BA9826400D7041B62CD14C40,1
2025-02-05 20:37:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000650113B8759726404451A04FE4D14C40,1
2025-02-05 20:36:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000002AC58EC6A196264014D1AFAD9FD24C40,1
2025-02-05 20:35:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E610000091ED7C3F359626405A8121AB5BD34C40,1
2025-02-05 20:34:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000003126FDBD14962640D672672618D44C40,1
2025-02-05 20:33:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000002098A3C7EF9526403A3C84F1D3D44C40,1
2025-02-05 20:32:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000E50E9BC8CC9526404BAB21718FD54C40,1
2025-02-05 20:31:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000F6D1A92B9F95264027D9EA724AD64C40,1
2025-02-05 20:30:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000003BC6151747952640B69DB64604D74C40,1
2025-02-05 20:29:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000EAB298D87C942640BDC62E51BDD74C40,1
2025-02-05 20:28:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000006072A3C85A93264035971B0C75D84C40,1
2025-02-05 20:27:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000191C25AFCE9126408BF9B9A129D94C40,1
2025-02-05 20:26:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000E3A59BC420902640EE3D5C72DCD94C40,1
2025-02-05 20:25:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000003C889D29748E26407B15191D90DA4C40,1
2025-02-05 20:24:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000300DC347C48C264001FC53AA44DB4C40,1
2025-02-05 20:23:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E610000036C98FF8158B2640CEC29E76F8DB4C40,1
2025-02-05 20:22:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000FD82DDB06D89264086C954C1A8DC4C40,1
2025-02-05 20:21:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000F2EA1C03B2872640E1B4E0455FDD4C40,1
2025-02-05 20:20:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000CE8E54DFF985264055302AA913DE4C40,1
2025-02-05 20:19:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000AE0CAA0D4E842640FF209221C7DE4C40,1
2025-02-05 20:18:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000F8A41309A682264067EE21E17BDF4C40,1
2025-02-05 20:17:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000FE43FAEDEB802640B9C7D2872EE04C40,1
2025-02-05 20:16:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000739D465A2A7F2640DA1CE736E1E04C40,1
2025-02-05 20:15:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000A167B3EA737D2640377007EA94E14C40,1
2025-02-05 20:14:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000087767EDB67B2640A796ADF545E24C40,1
2025-02-05 20:13:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E610000027BD6F7CED792640C32E8A1EF8E24C40,1
2025-02-05 20:12:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000B6F7A92A34782640088ECBB8A9E34C40,1
2025-02-05 20:11:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000118DEE2076762640FB928D075BE44C40,1
2025-02-05 20:10:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E610000086E63A8DB47426404DA088450CE54C40,1
2025-02-05 20:09:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E610000094128255F57226400A647616BDE54C40,1
2025-02-05 20:08:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000FED478E9267126403F58C6866EE64C40,1
2025-02-05 20:07:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000008CF2CCCB616F2640DE02098A1FE74C40,1
2025-02-05 20:06:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000C022BF7E886D26409609BFD4CFE74C40,1
2025-02-05 20:05:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000E8F527F1B96B2640B9C667B27FE84C40,1
2025-02-05 20:04:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000006C7C26FBE76926403012DA722EE94C40,1
2025-02-05 20:03:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E610000072C45A7C0A6826404E469561DCE94C40,1
2025-02-05 20:02:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E610000003780B24286626401920D1048AEA4C40,1
2025-02-05 20:01:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000C2F693313E642640A8C7B60C38EB4C40,1
2025-02-05 20:00:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000005D37A5BC566226404E97C5C4E6EB4C40,1
2025-02-05 19:59:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000E0490B975560264070ECD97399EC4C40,1
2025-02-05 19:58:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E610000030D461855B5E2640B247A81952ED4C40,1
2025-02-05 19:57:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000005F0D501A6A5C2640A839799109EE4C40,1
2025-02-05 19:56:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000622EA9DA6E5A26403E23111AC1EE4C40,1
2025-02-05 19:55:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000C3EFA65B76582640C992399677EF4C40,1
2025-02-05 19:54:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000003E75AC527A56264084BA48A12CF04C40,1
2025-02-05 19:53:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E610000059A7CAF78C542640DA1CE736E1F04C40,1
2025-02-05 19:52:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000378AAC3594522640A8E3310395F14C40,1
2025-02-05 19:51:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000001EFAEE5696502640E751F17F47F24C40,1
2025-02-05 19:50:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000FF209221C74E26408C852172FAF24C40,1
2025-02-05 19:49:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000003B18B14F004D264072A8DF85ADF34C40,1
2025-02-05 19:48:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E610000014B2F336364B26406479573D60F44C40,1
2025-02-05 19:47:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000D34D621058492640CDAE7B2B12F54C40,1
2025-02-05 19:46:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000002E8CF4A2764726403CA1D79FC4F54C40,1
2025-02-05 19:45:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000014C1938A0452640A019C40776F64C40,1
2025-02-05 19:44:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000512D228AC94326409FCC3FFA26F74C40,1
2025-02-05 19:43:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000000EDC813AE54126405C902DCBD7F74C40,1
2025-02-05 19:42:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000B6A0F7C610402640F0C000C287F84C40,1
2025-02-05 19:41:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000D6C9198A3B3E2640BA66F2CD36F94C40,1
2025-02-05 19:40:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000A0FCDD3B6A3C2640E4141DC9E5F94C40,1
2025-02-05 19:39:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000C02500FF943A2640FC8BA03193FA4C40,1
2025-02-05 19:38:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000B5DFDA8992382640C899266C3FFB4C40,1
2025-02-05 19:37:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000862172FA7A362640642310AFEBFB4C40,1
2025-02-05 19:36:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000005E2A36E6753426404034F3E49AFC4C40,1
2025-02-05 19:35:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000B741EDB7763226405743E21E4BFD4C40,1
2025-02-05 19:34:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000007C43E1B37530264032207BBDFBFD4C40,1
2025-02-05 19:33:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000F415A4198B2E2640505436ACA9FE4C40,1
2025-02-05 19:32:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000503750E09D2C2640535C55F65DFF4C40,1
2025-02-05 19:31:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000005FEFFE78AF2A264028486C770F004D40,1
2025-02-05 19:30:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E610000057B3CEF8BE282640A9D903ADC0004D40,1
2025-02-05 19:29:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000005778978BF826264096ED43DE72014D40,1
2025-02-05 19:28:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000821B295B24252640A60BB1FA23024D40,1
2025-02-05 19:27:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E610000077499C155123264011A96917D3024D40,1
2025-02-05 19:26:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E610000064EAAEEC822126402EA9DA6E82034D40,1
2025-02-05 19:25:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000005665DF15C11F2640279F1EDB32044D40,1
2025-02-05 19:24:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E610000086FF7403051E2640868E1D54E2044D40,1
2025-02-05 19:23:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000C2F693313E1C2640FDD98F1491054D40,1
2025-02-05 19:22:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000EDB60BCD751A26405DFDD8243F064D40,1
2025-02-05 19:21:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000E5EE737CB4182640FF774485EA064D40,1
2025-02-05 19:20:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000009370218FE0162640CB85CABF96074D40,1
2025-02-05 19:19:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000DE770C8FFD142640B8CD548847084D40,1
2025-02-05 19:18:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000D3A57F492A1326400C772E8CF4084D40,1
2025-02-05 19:17:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000FB5B02F04F112640378DEDB5A0094D40,1
2025-02-05 19:16:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E610000056B77A4E7A0F264056F5F23B4D0A4D40,1
2025-02-05 19:15:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000002C47C8409E0D264021037976F90A4D40,1
2025-02-05 19:14:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000005D8AABCABE0B2640815A0C1EA60B4D40,1
2025-02-05 19:13:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E610000071395E81E8092640350C1F11530C4D40,1
2025-02-05 19:12:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000001F9E25C8080826409B20EA3E000D4D40,1
2025-02-05 19:11:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E610000003780B2428062640DD5ED218AD0D4D40,1
2025-02-05 19:10:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000180AD80E460426401F9DBAF2590E4D40,1
2025-02-05 19:09:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000D1E80E6267022640F16778B3060F4D40,1
2025-02-05 19:08:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000821DFF05820026404B02D4D4B20F4D40,1
2025-02-05 19:07:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000D89E5912A0FE254023BE13B35E104D40,1
2025-02-05 19:06:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000006C3F19E3C3FC2540E21DE0490B114D40,1
2025-02-05 19:05:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000003FFF3D78EDFA2540F92CCF83BB114D40,1
2025-02-05 19:04:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000BABE0F0709F92540B72407EC6A124D40,1
2025-02-05 19:03:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E610000054C554FA09F7254029B3412619134D40,1
2025-02-05 19:02:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E610000014ED2AA4FCF42540B29DEFA7C6134D40,1
2025-02-05 19:01:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000009AB2D30FEAF22540F5DBD78173144D40,1
2025-02-05 19:00:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000009E996038D7F02540CC9717601F154D40,1
2025-02-05 18:59:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E610000074D2FBC6D7EE25404A0856D5CB154D40,1
2025-02-05 18:58:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000919A7631CDEC2540C3BB5CC477164D40,1
2025-02-05 18:57:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000A3CB9BC3B5EA25406536C82423174D40,1
2025-02-05 18:56:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000006589CE328BE825408BC3995FCD174D40,1
2025-02-05 18:55:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000032670EB6EE62540B01C210379184D40,1
2025-02-05 18:54:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000B1E1E995B2E4254049D6E1E82A194D40,1
2025-02-05 18:53:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000005E85949F54E32540F84F3750E0194D40,1
2025-02-05 18:52:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000630CACE3F8E12540A7954220971A4D40,1
2025-02-05 18:51:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000C6504EB4ABE02540F73AA92F4B1B4D40,1
2025-02-05 18:50:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000BAA0BE654EDF2540B68311FB041C4D40,1
2025-02-05 18:49:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000BF27D6A9F2DD2540DBF97E6ABC1C4D40,1
2025-02-05 18:48:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E610000089997D1EA3DC25407D91D096731D4D40,1
2025-02-05 18:47:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000008B8A389D64DB2540A3073E062B1E4D40,1
2025-02-05 18:46:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000355EBA490CDA25400AA1832EE11E4D40,1
2025-02-05 18:45:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000008A01124DA0D82540A1F2AFE5951F4D40,1
2025-02-05 18:44:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000B779E3A430D72540D47E6B274A204D40,1
2025-02-05 18:43:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E610000015AA9B8BBFD52540E9F17B9BFE204D40,1
2025-02-05 18:42:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000AEEFC34142D4254075C93846B2214D40,1
2025-02-05 18:41:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000DF37BEF6CCD2254072E0D57267224D40,1
2025-02-05 18:40:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000005EB9DE3653D12540D3BCE3141D234D40,1
2025-02-05 18:39:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E610000028F1B913ECCF254088F37002D3234D40,1
2025-02-05 18:38:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000003F3BE0BA62CE25406DE2E47E87244D40,1
2025-02-05 18:37:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000002E03CE52B2CC2540C478CDAB3A254D40,1
2025-02-05 18:36:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000E17B7F83F6CA254087C5A86BED254D40,1
2025-02-05 18:35:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000F0A7C64B37C92540EA094B3CA0264D40,1
2025-02-05 18:34:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000004B5AF10D85C725401DCA501553274D40,1
2025-02-05 18:33:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000849ECDAACFC52540A4E4D53906284D40,1
2025-02-05 18:32:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000004B3B35971BC42540BF7CB262B8284D40,1
2025-02-05 18:31:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000009B90D61874C22540B70A62A06B294D40,1
2025-02-05 18:30:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000653733FAD1C025403868AF3E1E2A4D40,1
2025-02-05 18:29:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E610000021B1DD3D40BF25402A3927F6D02A4D40,1
2025-02-05 18:28:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000815A0C1EA6BD25405E2D7766822B4D40,1
2025-02-05 18:27:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000CB0F5CE509BC2540279F1EDB322C4D40,1
2025-02-05 18:26:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000008D2958E36CBA25401BD82AC1E22C4D40,1
2025-02-05 18:25:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000E5284014CCB825401ABFF04A922D4D40,1
2025-02-05 18:24:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000AFCF9CF529B7254091D61874422E4D40,1
2025-02-05 18:23:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000006552431B80B525400DDFC2BAF12E4D40,1
2025-02-05 18:22:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000E82FF488D1B3254061545227A02F4D40,1
2025-02-05 18:21:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000273108AC1CB225408B36C7B94D304D40,1
2025-02-05 18:20:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000ADDEE17668B0254085949F54FB304D40,1
2025-02-05 18:19:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000E622BE13B3AE25401570CFF3A7314D40,1
2025-02-05 18:18:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000007A1A3048FAAC25407B849A2155324D40,1
2025-02-05 18:17:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E610000028B9C32632AB2540A69A594B01334D40,1
2025-02-05 18:16:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000D3872EA86FA9254048E17A14AE334D40,1
2025-02-05 18:15:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000A0C4E74EB0A725401F69705B5B344D40,1
2025-02-05 18:14:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000000F61FC34EEA525407D586FD40A354D40,1
2025-02-05 18:13:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000004391EEE714A425401E37FC6EBA354D40,1
2025-02-05 18:12:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E610000062BA10AB3FA22540BCADF4DA6C364D40,1
2025-02-05 18:11:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000006092CA1473A0254084B7072120374D40,1
2025-02-05 18:10:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E610000047938B31B09E2540CF9F36AAD3374D40,1
2025-02-05 18:09:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E610000058552FBFD39C2540F1F44A5986384D40,1
2025-02-05 18:08:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000D3F71A82E39A2540770FD07D39394D40,1
2025-02-05 18:07:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000ED293927F6982540810871E5EC394D40,1
2025-02-05 18:06:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000BD70E7C248972540CA880B40A33A4D40,1
2025-02-05 18:05:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000009D103AE812962540CBF44BC45B3B4D40,1
2025-02-05 18:04:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000001F84807C0995254019CA8976153C4D40,1
2025-02-05 18:03:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000DFF94509FA932540F06E6589CE3C4D40,1
2025-02-05 18:02:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000002331410DDF922540683F5244863D4D40,1
2025-02-05 18:01:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000004721C9ACDE9125400AD7A3703D3E4D40,1
2025-02-05 18:00:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000000114234BE69025406CB3B112F33E4D40,1
2025-02-05 17:59:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000003C1570CFF38F2540BD8C62B9A53F4D40,1
2025-02-05 17:58:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000001B800D88108F254062F4DC4257404D40,1
2025-02-05 17:57:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000004A5E9D63408E2540DEC83CF207414D40,1
2025-02-05 17:56:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000C9AF1F62838D2540A83AE466B8414D40,1
2025-02-05 17:55:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000001FF30181CE8C2540003961C268424D40,1
2025-02-05 17:54:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000DFF94509FA8B2540B83F170D19434D40,1
2025-02-05 17:53:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E610000025CCB4FD2B8B254039D1AE42CA434D40,1
2025-02-05 17:52:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000DD4598A25C8A2540862172FA7A444D40,1
2025-02-05 17:51:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000001D5BCF108E8925407F17B6662B454D40,1
2025-02-05 17:50:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000F12E17F19D882540C0ED0912DB454D40,1
2025-02-05 17:49:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000009DF4BEF1B587254018EC866D8B464D40,1
2025-02-05 17:48:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E610000002F1BA7EC18625403A75E5B33C474D40,1
2025-02-05 17:47:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000000490DAC4C985254080D4264EEE474D40,1
