2020-01-02 17:28:25,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-02 17:27:55,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000004BC8073D9B152640D044D8F0F4AA4B40,1
2020-01-02 17:27:25,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC324017D9CEF7536B5140,-1
2020-01-02 17:26:55,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E610000068B3EA73B5152640C364AA6054AA4B40,1
2020-01-02 17:26:24,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC324017D9CEF7536B5140,-1
2020-01-02 17:25:54,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E610000012143FC6DC1526407D3F355EBAA94B40,1
2020-01-02 17:25:24,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC324017D9CEF7536B5140,-1
2020-01-02 17:24:54,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000004BEA043411162640D3BCE3141DA94B40,1
2020-01-02 17:24:24,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-02 17:23:54,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000002D211FF46C162640C6DCB5847CA84B40,1
2020-01-02 17:23:24,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-02 17:22:54,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000008104C58F31172640F241CF66D5A74B40,1
2020-01-02 17:22:24,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC324017D9CEF7536B5140,-1
2020-01-02 17:21:54,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000004694F6065F1826408104C58F31A74B40,1
2020-01-02 17:21:24,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC324017D9CEF7536B5140,-1
2020-01-02 17:20:54,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000000B462575021A2640742497FF90A64B40,1
2020-01-02 17:20:23,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC324017D9CEF7536B5140,-1
2020-01-02 17:19:54,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000005D6DC5FEB21B264004E78C28EDA54B40,1
2020-01-02 17:19:23,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC324017D9CEF7536B5140,-1
2020-01-02 17:18:54,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000AF946588631D2640F7065F984CA54B40,1
2020-01-02 17:18:23,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-02 17:17:53,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E610000002BC0512141F264086C954C1A8A44B40,1
2020-01-02 17:17:23,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC324017D9CEF7536B5140,-1
2020-01-02 17:16:53,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000E25817B7D1202640158C4AEA04A44B40,1
2020-01-02 17:16:23,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC324017D9CEF7536B5140,-1
2020-01-02 17:15:53,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000C3F5285C8F2226406C09F9A067A34B40,1
2020-01-02 17:15:23,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-02 17:14:53,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000151DC9E53F2426405F29CB10C7A24B40,1
2020-01-02 17:14:22,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-02 17:13:53,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000F5B9DA8AFD252640EEEBC03923A24B40,1
2020-01-02 17:13:22,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000B1506B9A77FC324017D9CEF7536B5140,-1
2020-01-02 17:12:53,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E610000048E17A14AE272640E10B93A982A14B40,1
2020-01-02 17:12:22,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-02 17:11:53,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000009A081B9E5E29264037894160E5A04B40,1
2020-01-02 17:11:22,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-02 17:10:53,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000EC2FBB270F2B26408E06F01648A04B40,1
2020-01-02 17:10:22,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC324017D9CEF7536B5140,-1
2020-01-02 17:09:53,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000226C787AA52C26408126C286A79F4B40,1
2020-01-02 17:09:22,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-02 17:08:53,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000CA32C4B12E2E2640D7A3703D0A9F4B40,1
2020-01-02 17:08:22,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-02 17:07:52,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000E4839ECDAA2F26402D211FF46C9E4B40,1
2020-01-02 17:07:21,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-02 17:06:52,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000FED478E926312640849ECDAACF9D4B40,1
2020-01-02 17:06:21,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-02 17:05:52,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000008AB0E1E995322640DA1B7C61329D4B40,1
2020-01-02 17:05:21,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-02 17:04:52,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000DDB5847CD033264031992A18959C4B40,1
2020-01-02 17:04:21,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC324017D9CEF7536B5140,-1
2020-01-02 17:03:52,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E610000014AE47E17A34264024B9FC87F49B4B40,1
2020-01-02 17:03:21,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-02 17:02:52,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000BF0E9C33A234264017D9CEF7539B4B40,1
2020-01-02 17:02:21,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-02 17:01:52,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000C0EC9E3C2C342640A69BC420B09A4B40,1
2020-01-02 17:01:21,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-02 17:00:52,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000C1A8A44E40332640FC1873D7129A4B40,1
2020-01-02 17:00:20,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-02 16:59:52,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E610000036CD3B4ED1312640B6F3FDD478994B40,1
2020-01-02 16:59:20,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-02 16:58:51,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E610000039454772F92F26409BE61DA7E8984B40,1
2020-01-02 16:58:20,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-02 16:57:51,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000CB10C7BAB82D2640E3361AC05B984B40,1
2020-01-02 16:57:20,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-02 16:56:51,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E610000025068195432B2640B9FC87F4DB974B40,1
2020-01-02 16:56:20,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-02 16:55:51,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000B8AF03E78C282640F31FD26F5F974B40,1
2020-01-02 16:55:19,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-02 16:54:51,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000D9CEF753E32526402D431CEBE2964B40,1
2020-01-02 16:54:19,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-02 16:53:51,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000FAEDEBC039232640CAC342AD69964B40,1
2020-01-02 16:53:19,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-02 16:52:51,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E610000038F8C264AA202640A089B0E1E9954B40,1
2020-01-02 16:52:19,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC324017D9CEF7536B5140,-1
2020-01-02 16:51:51,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000742497FF901E26404C37894160954B40,1
2020-01-02 16:51:19,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC324017D9CEF7536B5140,-1
2020-01-02 16:50:51,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E610000022FDF675E01C2640CDCCCCCCCC944B40,1
2020-01-02 16:50:19,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC324017D9CEF7536B5140,-1
2020-01-02 16:49:50,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000002497FF907E1B2640EA04341136944B40,1
2020-01-02 16:49:18,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC324017D9CEF7536B5140,-1
2020-01-02 16:48:50,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000265305A3921A26404182E2C798934B40,1
2020-01-02 16:48:18,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-02 16:47:50,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E610000060E5D022DB19264034A2B437F8924B40,1
2020-01-02 16:47:18,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-02 16:46:50,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000000B24287E8C1926405F07CE1951924B40,1
2020-01-02 16:46:18,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-02 16:45:50,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000D34D6210581926405227A089B0914B40,1
2020-01-02 16:45:18,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-02 16:44:50,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000B7627FD93D192640E2E995B20C914B40,1
2020-01-02 16:44:18,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-02 16:43:50,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000000C022B8716192640D50968226C904B40,1
2020-01-02 16:43:17,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-02 16:42:50,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000D42B6519E218264064CC5D4BC88F4B40,1
2020-01-02 16:42:17,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-02 16:41:49,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000009B559FABAD182640F38E5374248F4B40,1
2020-01-02 16:41:17,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC324017D9CEF7536B5140,-1
2020-01-02 16:40:49,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000B81E85EB511826401FF46C567D8E4B40,1
2020-01-02 16:40:17,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-02 16:39:49,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000D5E76A2BF6172640AEB6627FD98D4B40,1
2020-01-02 16:39:17,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-02 16:38:49,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000004850FC18731726403E7958A8358D4B40,1
2020-01-02 16:38:17,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-02 16:37:49,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000BBB88D06F0162640CD3B4ED1918C4B40,1
2020-01-02 16:37:16,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-02 16:36:49,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000002D211FF46C1626405DFE43FAED8B4B40,1
2020-01-02 16:36:16,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC324017D9CEF7536B5140,-1
2020-01-02 16:35:49,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E610000012143FC6DC1526404F1E166A4D8B4B40,1
2020-01-02 16:35:16,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC324017D9CEF7536B5140,-1
2020-01-02 16:34:49,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000F7065F984C152640DFE00B93A98A4B40,1
2020-01-02 16:34:16,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-02 16:33:48,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000F8C264AA60142640355EBA490C8A4B40,1
2020-01-02 16:33:16,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-02 16:32:48,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000A5BDC117261326408CDB68006F894B40,1
2020-01-02 16:32:16,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC324017D9CEF7536B5140,-1
2020-01-02 16:31:48,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000005396218E75112640E25817B7D1884B40,1
2020-01-02 16:31:15,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC324017D9CEF7536B5140,-1
2020-01-02 16:30:48,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000ACADD85F760F264063EE5A423E884B40,1
2020-01-02 16:30:15,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC324017D9CEF7536B5140,-1
2020-01-02 16:29:48,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000CCEEC9C3420D264048E17A14AE874B40,1
2020-01-02 16:29:15,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-02 16:28:48,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000005EBA490C020B2640C976BE9F1A874B40,1
2020-01-02 16:28:15,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-02 16:27:48,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000000D71AC8BDB082640AD69DE718A864B40,1
2020-01-02 16:27:15,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC324017D9CEF7536B5140,-1
2020-01-02 16:26:48,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000002DB29DEFA7062640925CFE43FA854B40,1
2020-01-02 16:26:15,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-02 16:25:47,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000004DF38E537404264013F241CF66854B40,1
2020-01-02 16:25:14,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-02 16:24:47,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000E0BE0E9C33022640F7E461A1D6844B40,1
2020-01-02 16:24:14,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC324017D9CEF7536B5140,-1
2020-01-02 16:23:47,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000AA60545227002640151DC9E53F844B40,1
2020-01-02 16:23:14,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC324017D9CEF7536B5140,-1
2020-01-02 16:22:47,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000005839B4C876FE25403255302AA9834B40,1
2020-01-02 16:22:14,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-02 16:21:47,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000E9482EFF21FD25402575029A08834B40,1
2020-01-02 16:21:14,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-02 16:20:47,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000007958A835CDFB25407CF2B0506B824B40,1
2020-01-02 16:20:14,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-02 16:19:47,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E610000098DD938785FA2540D26F5F07CE814B40,1
2020-01-02 16:19:13,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC324017D9CEF7536B5140,-1
2020-01-02 16:18:47,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E610000029ED0DBE30F9254029ED0DBE30814B40,1
2020-01-02 16:18:13,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-02 16:17:47,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000004772F90FE9F725407F6ABC7493804B40,1
2020-01-02 16:17:13,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-02 16:16:46,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E610000066F7E461A1F62540D5E76A2BF67F4B40,1
2020-01-02 16:16:13,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC3240C8073D9B556B5140,-1
2020-01-02 16:15:46,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000857CD0B359F52540C8073D9B557F4B40,1
2020-01-02 16:15:13,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC3240C8073D9B556B5140,-1
2020-01-02 16:14:46,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000A301BC0512F425401F85EB51B87E4B40,1
2020-01-02 16:14:13,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC3240C8073D9B556B5140,-1
2020-01-02 16:13:46,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000A69BC420B0F22540D95F764F1E7E4B40,1
2020-01-02 16:13:12,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC324017D9CEF7536B5140,-1
2020-01-02 16:12:46,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000008C4AEA0434F12540933A014D847D4B40,1
2020-01-02 16:12:12,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC324017D9CEF7536B5140,-1
2020-01-02 16:11:46,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E610000057EC2FBB27EF254014D044D8F07C4B40,1
2020-01-02 16:11:12,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-02 16:10:46,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E610000094F6065F98EC254023DBF97E6A7C4B40,1
2020-01-02 16:10:12,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-02 16:09:46,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E610000044696FF085E925405DFE43FAED7B4B40,1
2020-01-02 16:09:12,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-02 16:08:46,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000002E90A0F831E62540C139234A7B7B4B40,1
2020-01-02 16:08:12,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC3240C8073D9B556B5140,-1
2020-01-02 16:07:45,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000FBCBEEC9C3E22540C2172653057B4B40,1
2020-01-02 16:07:11,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC324017D9CEF7536B5140,-1
2020-01-02 16:06:45,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000E5F21FD26FDF2540C3F5285C8F7A4B40,1
2020-01-02 16:06:11,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC324017D9CEF7536B5140,-1
2020-01-02 16:05:45,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000EA04341136DC25408A8EE4F21F7A4B40,1
2020-01-02 16:05:11,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC3240C8073D9B556B5140,-1
2020-01-02 16:04:45,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E610000046B6F3FDD4D825408B6CE7FBA9794B40,1
2020-01-02 16:04:11,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-02 16:03:45,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000D93D7958A8D52540F0A7C64B37794B40,1
2020-01-02 16:03:11,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000B1506B9A77FC324017D9CEF7536B5140,-1
2020-01-02 16:02:45,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000008AB0E1E995D22540F085C954C1784B40,1
2020-01-02 16:02:11,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC3240C8073D9B556B5140,-1
2020-01-02 16:01:45,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000001D5A643BDFCF254063EE5A423E784B40,1
2020-01-02 16:01:10,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-02 16:00:45,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E610000005C58F3177CD25400F9C33A2B4774B40,1
2020-01-02 16:00:10,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC3240C8073D9B556B5140,-1
2020-01-02 15:59:45,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000EC2FBB270FCB2540BA490C022B774B40,1
2020-01-02 15:59:10,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC3240C8073D9B556B5140,-1
2020-01-02 15:58:44,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000D49AE61DA7C8254066F7E461A1764B40,1
2020-01-02 15:58:10,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC324017D9CEF7536B5140,-1
2020-01-02 15:57:44,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000002E90A0F831C62540AE47E17A14764B40,1
2020-01-02 15:57:10,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC324017D9CEF7536B5140,-1
2020-01-02 15:56:44,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E610000032E6AE25E4C32540BD5296218E754B40,1
2020-01-02 15:56:10,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-02 15:55:44,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000008CDB68006FC12540CC5D4BC807754B40,1
2020-01-02 15:55:09,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-02 15:54:44,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000001EA7E8482EBF2540A323B9FC87744B40,1
2020-01-02 15:54:09,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-02 15:53:44,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000003EE8D9ACFABC2540DC4603780B744B40,1
2020-01-02 15:53:09,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-02 15:52:44,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000007B14AE47E1BA2540DD24068195734B40,1
2020-01-02 15:52:09,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-02 15:51:44,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E610000046B6F3FDD4B82540A5BDC11726734B40,1
2020-01-02 15:51:09,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-02 15:50:44,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000BBB88D06F0B625403411363CBD724B40,1
